circuit,run,time_ms,is_warmup
biglessthan,1,30.26,true
biglessthan,2,30.35,true
biglessthan,3,30.83,true
biglessthan,4,29.99,true
biglessthan,5,29.92,true
biglessthan,6,30.34,false
biglessthan,7,29.92,false
biglessthan,8,30.07,false
biglessthan,9,29.92,false
biglessthan,10,29.93,false
biglessthan,11,29.87,false
biglessthan,12,29.73,false
biglessthan,13,30.06,false
biglessthan,14,30.30,false
biglessthan,15,29.99,false
biglessthan,16,29.93,false
biglessthan,17,29.76,false
biglessthan,18,30.06,false
biglessthan,19,29.83,false
biglessthan,20,29.79,false
biglessthan,21,30.09,false
biglessthan,22,29.95,false
biglessthan,23,29.98,false
biglessthan,24,30.18,false
biglessthan,25,29.89,false
biglessthan,26,29.71,false
biglessthan,27,29.71,false
biglessthan,28,29.97,false
biglessthan,29,29.76,false
biglessthan,30,29.98,false
