circuit,run,time_ms,is_warmup
bits2num,1,8.44,true
bits2num,2,8.13,true
bits2num,3,8.20,true
bits2num,4,8.46,true
bits2num,5,8.15,true
bits2num,6,8.33,false
bits2num,7,8.25,false
bits2num,8,8.25,false
bits2num,9,8.18,false
bits2num,10,8.09,false
bits2num,11,8.16,false
bits2num,12,8.19,false
bits2num,13,8.31,false
bits2num,14,8.16,false
bits2num,15,8.21,false
bits2num,16,8.16,false
bits2num,17,8.04,false
bits2num,18,8.26,false
bits2num,19,8.21,false
bits2num,20,8.10,false
bits2num,21,8.02,false
bits2num,22,8.13,false
bits2num,23,8.03,false
bits2num,24,8.24,false
bits2num,25,7.97,false
bits2num,26,8.15,false
bits2num,27,8.08,false
bits2num,28,8.18,false
bits2num,29,8.04,false
bits2num,30,8.23,false
