circuit,run,time_ms,is_warmup
greatereqthan,1,20.65,true
greatereqthan,2,19.71,true
greatereqthan,3,19.75,true
greatereqthan,4,19.84,true
greatereqthan,5,19.86,true
greatereqthan,6,19.44,false
greatereqthan,7,19.85,false
greatereqthan,8,19.84,false
greatereqthan,9,19.78,false
greatereqthan,10,19.62,false
greatereqthan,11,19.78,false
greatereqthan,12,19.79,false
greatereqthan,13,19.81,false
greatereqthan,14,19.67,false
greatereqthan,15,19.73,false
greatereqthan,16,19.77,false
greatereqthan,17,19.96,false
greatereqthan,18,19.62,false
greatereqthan,19,19.85,false
greatereqthan,20,19.64,false
greatereqthan,21,19.87,false
greatereqthan,22,19.65,false
greatereqthan,23,19.52,false
greatereqthan,24,19.68,false
greatereqthan,25,19.91,false
greatereqthan,26,19.75,false
greatereqthan,27,19.97,false
greatereqthan,28,19.61,false
greatereqthan,29,19.85,false
greatereqthan,30,19.56,false
