circuit,run,time_ms,is_warmup
iszero,1,5.64,true
iszero,2,5.38,true
iszero,3,5.28,true
iszero,4,5.50,true
iszero,5,5.27,true
iszero,6,5.23,false
iszero,7,5.42,false
iszero,8,5.36,false
iszero,9,5.27,false
iszero,10,5.43,false
iszero,11,5.18,false
iszero,12,5.26,false
iszero,13,5.44,false
iszero,14,5.20,false
iszero,15,5.34,false
iszero,16,5.40,false
iszero,17,5.18,false
iszero,18,5.17,false
iszero,19,5.36,false
iszero,20,5.35,false
iszero,21,5.26,false
iszero,22,5.37,false
iszero,23,5.24,false
iszero,24,5.21,false
iszero,25,5.38,false
iszero,26,5.20,false
iszero,27,5.14,false
iszero,28,5.44,false
iszero,29,5.18,false
iszero,30,5.27,false
