circuit,run,time_ms,is_warmup
mux1,1,3.23,true
mux1,2,3.13,true
mux1,3,2.99,true
mux1,4,3.00,true
mux1,5,3.08,true
mux1,6,2.96,false
mux1,7,3.05,false
mux1,8,3.03,false
mux1,9,3.22,false
mux1,10,3.00,false
mux1,11,3.05,false
mux1,12,3.13,false
mux1,13,2.97,false
mux1,14,2.99,false
mux1,15,2.98,false
mux1,16,3.02,false
mux1,17,3.02,false
mux1,18,3.09,false
mux1,19,2.97,false
mux1,20,3.10,false
mux1,21,3.05,false
mux1,22,3.00,false
mux1,23,3.05,false
mux1,24,3.03,false
mux1,25,3.03,false
mux1,26,2.97,false
mux1,27,3.05,false
mux1,28,3.10,false
mux1,29,2.96,false
mux1,30,3.08,false
