circuit,run,time_ms,is_warmup
nand,1,7.57,true
nand,2,7.28,true
nand,3,7.17,true
nand,4,7.27,true
nand,5,7.21,true
nand,6,7.11,false
nand,7,7.43,false
nand,8,7.18,false
nand,9,7.29,false
nand,10,7.34,false
nand,11,7.34,false
nand,12,7.13,false
nand,13,7.40,false
nand,14,7.21,false
nand,15,7.11,false
nand,16,7.22,false
nand,17,7.10,false
nand,18,7.16,false
nand,19,7.16,false
nand,20,7.23,false
nand,21,7.18,false
nand,22,7.24,false
nand,23,7.11,false
nand,24,7.18,false
nand,25,7.15,false
nand,26,7.21,false
nand,27,7.29,false
nand,28,7.19,false
nand,29,7.10,false
nand,30,7.19,false
