circuit,run,time_ms,is_warmup
not,1,8.01,true
not,2,7.52,true
not,3,7.58,true
not,4,7.49,true
not,5,7.54,true
not,6,7.66,false
not,7,7.53,false
not,8,7.51,false
not,9,7.50,false
not,10,7.62,false
not,11,7.59,false
not,12,7.73,false
not,13,7.47,false
not,14,7.53,false
not,15,7.33,false
not,16,7.59,false
not,17,7.43,false
not,18,7.55,false
not,19,7.84,false
not,20,7.40,false
not,21,7.40,false
not,22,7.43,false
not,23,7.46,false
not,24,7.51,false
not,25,7.68,false
not,26,7.61,false
not,27,7.69,false
not,28,7.56,false
not,29,7.44,false
not,30,7.45,false
