circuit,run,time_ms,is_warmup
and,1,10.43,true
and,2,8.57,true
and,3,7.50,true
and,4,7.14,true
and,5,7.03,true
and,6,7.03,false
and,7,6.95,false
and,8,7.16,false
and,9,7.06,false
and,10,6.96,false
and,11,7.30,false
and,12,7.13,false
and,13,7.03,false
and,14,7.28,false
and,15,7.06,false
and,16,6.99,false
and,17,7.04,false
and,18,7.00,false
and,19,6.91,false
and,20,7.20,false
and,21,7.09,false
and,22,6.95,false
and,23,7.11,false
and,24,6.99,false
and,25,7.03,false
and,26,7.06,false
and,27,7.16,false
and,28,6.98,false
and,29,7.20,false
and,30,7.27,false
