circuit,run,time_ms,is_warmup
binsub,1,9.40,true
binsub,2,9.21,true
binsub,3,9.19,true
binsub,4,9.11,true
binsub,5,9.09,true
binsub,6,9.52,false
binsub,7,9.36,false
binsub,8,9.27,false
binsub,9,9.10,false
binsub,10,9.09,false
binsub,11,9.12,false
binsub,12,9.26,false
binsub,13,9.11,false
binsub,14,9.24,false
binsub,15,9.20,false
binsub,16,9.15,false
binsub,17,9.17,false
binsub,18,9.20,false
binsub,19,9.11,false
binsub,20,9.23,false
binsub,21,9.06,false
binsub,22,9.20,false
binsub,23,9.00,false
binsub,24,9.05,false
binsub,25,9.08,false
binsub,26,9.27,false
binsub,27,9.18,false
binsub,28,9.14,false
binsub,29,9.17,false
binsub,30,9.13,false
