circuit,run,time_ms,is_warmup
binsum,1,10.35,true
binsum,2,10.09,true
binsum,3,10.23,true
binsum,4,10.03,true
binsum,5,10.53,true
binsum,6,10.00,false
binsum,7,10.17,false
binsum,8,10.00,false
binsum,9,10.29,false
binsum,10,10.00,false
binsum,11,10.27,false
binsum,12,10.14,false
binsum,13,10.14,false
binsum,14,9.94,false
binsum,15,10.08,false
binsum,16,9.99,false
binsum,17,10.14,false
binsum,18,9.97,false
binsum,19,10.15,false
binsum,20,10.15,false
binsum,21,10.47,false
binsum,22,10.02,false
binsum,23,10.08,false
binsum,24,9.88,false
binsum,25,10.08,false
binsum,26,10.09,false
binsum,27,10.23,false
binsum,28,10.03,false
binsum,29,10.17,false
binsum,30,10.10,false
