circuit,run,time_ms,is_warmup
decoder,1,11.93,true
decoder,2,11.34,true
decoder,3,11.61,true
decoder,4,11.34,true
decoder,5,11.80,true
decoder,6,11.29,false
decoder,7,11.55,false
decoder,8,11.28,false
decoder,9,11.78,false
decoder,10,11.44,false
decoder,11,11.60,false
decoder,12,11.46,false
decoder,13,11.45,false
decoder,14,11.49,false
decoder,15,11.49,false
decoder,16,11.28,false
decoder,17,11.59,false
decoder,18,11.49,false
decoder,19,11.48,false
decoder,20,11.38,false
decoder,21,11.37,false
decoder,22,11.46,false
decoder,23,11.43,false
decoder,24,11.40,false
decoder,25,11.69,false
decoder,26,11.38,false
decoder,27,11.60,false
decoder,28,11.38,false
decoder,29,11.67,false
decoder,30,11.29,false
