circuit,run,time_ms,is_warmup
greaterthan,1,18.51,true
greaterthan,2,17.80,true
greaterthan,3,18.13,true
greaterthan,4,18.17,true
greaterthan,5,18.18,true
greaterthan,6,17.70,false
greaterthan,7,18.03,false
greaterthan,8,17.84,false
greaterthan,9,18.21,false
greaterthan,10,17.77,false
greaterthan,11,18.12,false
greaterthan,12,17.81,false
greaterthan,13,18.23,false
greaterthan,14,17.67,false
greaterthan,15,18.07,false
greaterthan,16,17.59,false
greaterthan,17,18.09,false
greaterthan,18,17.75,false
greaterthan,19,17.97,false
greaterthan,20,17.54,false
greaterthan,21,18.07,false
greaterthan,22,17.84,false
greaterthan,23,17.99,false
greaterthan,24,17.81,false
greaterthan,25,18.29,false
greaterthan,26,17.76,false
greaterthan,27,18.13,false
greaterthan,28,17.75,false
greaterthan,29,18.22,false
greaterthan,30,17.73,false
