circuit,run,time_ms,is_warmup
isequal,1,7.93,true
isequal,2,7.43,true
isequal,3,7.29,true
isequal,4,7.45,true
isequal,5,7.31,true
isequal,6,7.37,false
isequal,7,7.65,false
isequal,8,7.33,false
isequal,9,7.32,false
isequal,10,7.49,false
isequal,11,7.50,false
isequal,12,7.41,false
isequal,13,7.48,false
isequal,14,7.36,false
isequal,15,7.25,false
isequal,16,7.38,false
isequal,17,7.45,false
isequal,18,7.47,false
isequal,19,7.62,false
isequal,20,7.35,false
isequal,21,7.26,false
isequal,22,7.56,false
isequal,23,7.48,false
isequal,24,7.39,false
isequal,25,7.42,false
isequal,26,7.32,false
isequal,27,7.31,false
isequal,28,7.41,false
isequal,29,7.27,false
isequal,30,7.38,false
