circuit,run,time_ms,is_warmup
lesseqthan,1,22.76,true
lesseqthan,2,21.94,true
lesseqthan,3,22.22,true
lesseqthan,4,22.04,true
lesseqthan,5,22.05,true
lesseqthan,6,22.05,false
lesseqthan,7,21.65,false
lesseqthan,8,21.87,false
lesseqthan,9,21.88,false
lesseqthan,10,21.74,false
lesseqthan,11,22.30,false
lesseqthan,12,22.20,false
lesseqthan,13,22.05,false
lesseqthan,14,21.68,false
lesseqthan,15,21.95,false
lesseqthan,16,21.80,false
lesseqthan,17,22.12,false
lesseqthan,18,21.90,false
lesseqthan,19,21.98,false
lesseqthan,20,21.60,false
lesseqthan,21,21.95,false
lesseqthan,22,22.00,false
lesseqthan,23,21.91,false
lesseqthan,24,21.60,false
lesseqthan,25,21.91,false
lesseqthan,26,21.87,false
lesseqthan,27,21.90,false
lesseqthan,28,21.85,false
lesseqthan,29,21.88,false
lesseqthan,30,21.86,false
