circuit,run,time_ms,is_warmup
or,1,8.11,true
or,2,7.77,true
or,3,7.63,true
or,4,7.58,true
or,5,7.71,true
or,6,7.92,false
or,7,7.70,false
or,8,7.67,false
or,9,7.59,false
or,10,7.68,false
or,11,7.61,false
or,12,7.60,false
or,13,7.70,false
or,14,7.64,false
or,15,7.71,false
or,16,7.71,false
or,17,7.67,false
or,18,7.60,false
or,19,7.83,false
or,20,7.78,false
or,21,7.63,false
or,22,7.95,false
or,23,7.66,false
or,24,7.66,false
or,25,7.73,false
or,26,7.89,false
or,27,7.78,false
or,28,7.82,false
or,29,7.65,false
or,30,7.62,false
